% mean class accuracy (train set)	% mean class accuracy (val set)	
 1.1522e+01	 1.0400e+01	
 2.0599e+01	 1.2500e+01	
 2.9158e+01	 3.1500e+01	
 3.2676e+01	 3.3600e+01	
 3.6770e+01	 3.9800e+01	
 4.0643e+01	 4.6000e+01	
 4.4048e+01	 4.3900e+01	
 4.6770e+01	 4.8000e+01	
 4.8524e+01	 4.8800e+01	
 5.0007e+01	 4.2600e+01	
 5.2122e+01	 5.0300e+01	
 5.4003e+01	 4.1400e+01	
 5.4585e+01	 5.0200e+01	
 5.6070e+01	 5.4200e+01	
 5.7078e+01	 5.5800e+01	
 5.7869e+01	 4.9000e+01	
 5.8424e+01	 5.5200e+01	
 5.8772e+01	 5.4500e+01	
 5.9887e+01	 5.7900e+01	
 6.0455e+01	 5.7500e+01	
 6.0985e+01	 5.6200e+01	
 6.1138e+01	 6.1300e+01	
 6.1547e+01	 5.5300e+01	
 6.1981e+01	 5.1400e+01	
 6.9878e+01	 6.0900e+01	
 7.0317e+01	 6.5200e+01	
 7.0094e+01	 5.9500e+01	
 7.0949e+01	 6.1400e+01	
 7.1220e+01	 6.4300e+01	
 7.1832e+01	 6.5900e+01	
 7.2455e+01	 6.6100e+01	
 7.2785e+01	 5.7400e+01	
 7.3258e+01	 6.7400e+01	
 7.3831e+01	 6.6600e+01	
 7.4038e+01	 6.7600e+01	
 7.4698e+01	 6.3200e+01	
 7.5212e+01	 5.8300e+01	
 7.5200e+01	 6.4800e+01	
 7.5416e+01	 6.6100e+01	
 7.6121e+01	 6.2800e+01	
 7.6642e+01	 6.3500e+01	
 7.6929e+01	 6.9800e+01	
 7.6678e+01	 6.9200e+01	
 7.7083e+01	 6.2400e+01	
 7.7734e+01	 6.3300e+01	
 7.7964e+01	 6.7400e+01	
 7.8170e+01	 6.3000e+01	
 7.8525e+01	 6.8500e+01	
 7.8514e+01	 6.4100e+01	
 8.6069e+01	 7.0700e+01	
 8.6843e+01	 6.7400e+01	
 8.7050e+01	 7.1800e+01	
 8.7186e+01	 6.8600e+01	
 8.7350e+01	 7.2500e+01	
 8.7416e+01	 7.0500e+01	
 8.7762e+01	 7.1400e+01	
 8.8075e+01	 6.5300e+01	
 8.8000e+01	 7.0700e+01	
 8.7780e+01	 6.7700e+01	
 8.8251e+01	 7.0600e+01	
 8.8642e+01	 6.8400e+01	
 8.8703e+01	 7.0000e+01	
 8.8599e+01	 6.9600e+01	
 8.8846e+01	 7.0200e+01	
 8.9167e+01	 6.9700e+01	
 8.9240e+01	 6.5100e+01	
 8.9654e+01	 6.9600e+01	
 8.9820e+01	 6.7500e+01	
 8.9583e+01	 6.9300e+01	
 8.9665e+01	 7.0600e+01	
 9.0052e+01	 7.0700e+01	
 9.0313e+01	 7.0200e+01	
 9.0345e+01	 6.9400e+01	
 9.0541e+01	 6.7200e+01	
 9.6022e+01	 7.3000e+01	
 9.6470e+01	 7.1700e+01	
 9.6427e+01	 7.3300e+01	
 9.6213e+01	 7.4300e+01	
 9.5995e+01	 7.1600e+01	
 9.6411e+01	 6.8800e+01	
 9.5754e+01	 6.9100e+01	
 9.5340e+01	 7.0200e+01	
 9.5570e+01	 7.1500e+01	
 9.5435e+01	 6.9700e+01	
 9.5372e+01	 7.5900e+01	
 9.5549e+01	 7.4000e+01	
 9.5642e+01	 6.9500e+01	
 9.5356e+01	 7.2400e+01	
 9.5672e+01	 7.3500e+01	
 9.4958e+01	 7.2100e+01	
 9.5262e+01	 7.2700e+01	
 9.5604e+01	 6.8800e+01	
 9.5210e+01	 7.3300e+01	
 9.5633e+01	 7.2200e+01	
 9.5454e+01	 7.2000e+01	
 9.5340e+01	 7.4300e+01	
 9.5542e+01	 7.1400e+01	
 9.5465e+01	 7.2700e+01	
 9.5340e+01	 7.1500e+01	
 9.8699e+01	 7.5500e+01	
 9.9149e+01	 7.6300e+01	
 9.9099e+01	 7.4300e+01	
 9.8995e+01	 7.2700e+01	
 9.9029e+01	 7.4900e+01	
 9.8806e+01	 7.5400e+01	
 9.8856e+01	 7.2700e+01	
 9.8626e+01	 7.5700e+01	
 9.8619e+01	 7.5000e+01	
 9.8424e+01	 7.5700e+01	
 9.8503e+01	 7.4000e+01	
 9.8492e+01	 7.2700e+01	
 9.8287e+01	 7.2300e+01	
 9.8042e+01	 7.4100e+01	
 9.8406e+01	 7.5200e+01	
 9.8349e+01	 7.4700e+01	
 9.8269e+01	 7.0700e+01	
 9.8055e+01	 7.3000e+01	
 9.8030e+01	 7.3000e+01	
 9.8112e+01	 7.2400e+01	
 9.7878e+01	 7.5700e+01	
 9.8267e+01	 7.3300e+01	
 9.7839e+01	 7.3100e+01	
 9.7880e+01	 7.3500e+01	
 9.8078e+01	 7.1100e+01	
 9.9447e+01	 7.4600e+01	
 9.9677e+01	 7.5300e+01	
 9.9711e+01	 7.5600e+01	
 9.9782e+01	 7.6900e+01	
 9.9779e+01	 7.5800e+01	
 9.9761e+01	 7.4900e+01	
 9.9773e+01	 7.6100e+01	
 9.9829e+01	 7.5000e+01	
 9.9759e+01	 7.4900e+01	
 9.9734e+01	 7.5800e+01	
