% mean class accuracy (train set)	% mean class accuracy (val set)	
 1.0509e+01	 9.9000e+00	
 1.0963e+01	 1.0100e+01	
 1.1668e+01	 1.0000e+01	
 1.0711e+01	 1.0200e+01	
 1.1492e+01	 1.0500e+01	
 1.1719e+01	 1.0200e+01	
 1.1215e+01	 1.0600e+01	
 1.2954e+01	 1.0000e+01	
 1.5852e+01	 1.6700e+01	
 1.9985e+01	 1.7000e+01	
 2.3135e+01	 1.4800e+01	
 2.5580e+01	 1.7200e+01	
 2.7268e+01	 1.9900e+01	
 2.8906e+01	 2.6300e+01	
 3.0393e+01	 2.1700e+01	
 3.1704e+01	 2.7300e+01	
 3.2384e+01	 2.2000e+01	
 3.3191e+01	 1.6700e+01	
 3.3165e+01	 1.9800e+01	
 3.4501e+01	 2.8200e+01	
 3.6744e+01	 2.4600e+01	
 3.9189e+01	 3.0600e+01	
 3.9037e+01	 3.3200e+01	
 4.0852e+01	 3.1100e+01	
 4.8664e+01	 3.2800e+01	
 4.8841e+01	 3.4600e+01	
 5.2419e+01	 3.6100e+01	
 5.2445e+01	 3.6300e+01	
 5.4360e+01	 4.2800e+01	
 5.5343e+01	 4.3900e+01	
 5.7560e+01	 4.5800e+01	
 5.8317e+01	 4.5400e+01	
 5.8695e+01	 4.2200e+01	
 5.9803e+01	 3.8500e+01	
 6.1265e+01	 4.8800e+01	
 6.2525e+01	 3.0400e+01	
 6.2248e+01	 3.7500e+01	
 6.3432e+01	 5.8600e+01	
 6.3155e+01	 4.7000e+01	
 6.5373e+01	 4.6400e+01	
 6.4289e+01	 5.4800e+01	
 6.4869e+01	 5.6000e+01	
 6.6280e+01	 5.3900e+01	
 6.7918e+01	 5.2100e+01	
 6.8750e+01	 5.2400e+01	
 6.8574e+01	 5.0800e+01	
 6.9052e+01	 5.7200e+01	
 6.9330e+01	 5.8500e+01	
 7.0413e+01	 6.3500e+01	
 7.3513e+01	 6.1400e+01	
 7.4546e+01	 6.3400e+01	
 7.6512e+01	 6.0900e+01	
 7.6260e+01	 5.9100e+01	
 7.6663e+01	 6.0800e+01	
 7.7419e+01	 6.3100e+01	
 7.7369e+01	 6.4300e+01	
 7.7923e+01	 6.4000e+01	
 7.8528e+01	 5.2000e+01	
 7.6512e+01	 5.6500e+01	
 7.8982e+01	 6.0600e+01	
 7.9435e+01	 6.3600e+01	
 7.9839e+01	 5.9100e+01	
 7.9108e+01	 5.9300e+01	
 7.9133e+01	 6.2100e+01	
 8.0217e+01	 5.7000e+01	
 8.1099e+01	 5.6400e+01	
 8.1628e+01	 6.3300e+01	
 8.1401e+01	 5.7700e+01	
 8.2964e+01	 6.3300e+01	
 8.1426e+01	 6.2600e+01	
 8.0948e+01	 6.4500e+01	
 8.2182e+01	 5.5400e+01	
 8.3720e+01	 6.7100e+01	
 8.2863e+01	 6.0900e+01	
 8.6240e+01	 6.7500e+01	
 8.8533e+01	 6.9000e+01	
 8.8936e+01	 6.2100e+01	
 8.8407e+01	 6.5600e+01	
 8.9037e+01	 6.0600e+01	
 8.9415e+01	 7.2100e+01	
 8.8533e+01	 7.0200e+01	
 8.9844e+01	 6.6500e+01	
 8.9516e+01	 7.1100e+01	
 9.0953e+01	 6.1300e+01	
 9.0776e+01	 6.9300e+01	
 8.9844e+01	 6.7800e+01	
 9.0902e+01	 6.8000e+01	
 9.1079e+01	 7.1000e+01	
 9.0499e+01	 7.0500e+01	
 9.1583e+01	 6.4300e+01	
 9.1406e+01	 6.8500e+01	
 9.1507e+01	 6.8500e+01	
 9.1431e+01	 6.5000e+01	
 9.2188e+01	 7.0000e+01	
 9.1608e+01	 6.8600e+01	
 9.2742e+01	 6.4000e+01	
 9.2011e+01	 6.5600e+01	
 9.2742e+01	 6.3100e+01	
 9.2364e+01	 6.3500e+01	
 9.4430e+01	 6.9800e+01	
 9.6169e+01	 6.8800e+01	
 9.6018e+01	 6.9900e+01	
 9.6195e+01	 7.0100e+01	
 9.6195e+01	 6.9500e+01	
 9.6699e+01	 7.0900e+01	
 9.6522e+01	 7.0300e+01	
 9.6497e+01	 7.2400e+01	
 9.7354e+01	 7.0200e+01	
 9.7102e+01	 7.0100e+01	
 9.7278e+01	 7.1300e+01	
 9.6850e+01	 7.1400e+01	
